CustomerID,predicted_probability
NUS5UYEKYR,0.06962219
IXQU5U1ZHR,0.10127399
LS7325FIH5,0.13876998
P06CKX0HK6,0.41774774
BSY0XJKZBI,0.040244695
GPBHF28H9B,0.053261157
QCZQ6I5Q68,0.30493036
79OZ5JTJ8P,0.055695456
RW7J0R77C0,0.5885603
B9599FHRZF,0.016348653
OPZCJ3DDPX,0.3228602
NNFUWL2D80,0.026086679
ED9EP5L29G,0.044490445
TPBSBQ4WHX,0.2743711
BQFVR0HBMX,0.056798864
UY7S64GAFN,0.29217637
MFS55HMNV1,0.089043416
NIXRM653OA,0.20511869
LH9WT10ONP,0.21776037
MC0RDPXQE5,0.303223
U6FJ3G2SRS,0.12977594
7RDCWAI6K0,0.26763994
WV45V7ZTP4,0.18950255
4E4ZXPKE3A,0.29803845
LU2B3W3L9V,0.3206054
IQBBIMRY0Y,0.072894424
SIW07V4HQR,0.114491574
HG16C9IOB2,0.036904525
BMHC265OBD,0.11405113
7EU4ANRCEQ,0.10380703
2NGNOMW1GI,0.13450314
EW9Z3SLW4R,0.12767671
M0BZ8NLE3U,0.1330117
RYN4B4MUWI,0.14329034
Y9L0ZY9C58,0.1725059
4WM86V0ICC,0.50399584
WHMUFMVGH7,0.18283162
JK86O4UYIW,0.24357918
VVVHVJ1PQT,0.28121552
47PVV33NSM,0.10850137
D99HR9GBA6,0.4324449
WLRVS3ZT7W,0.080498405
WACVJDFYUW,0.049884558
FJWJH77QGN,0.030598614
C9450R0F7T,0.13986751
Y8CEF5WYDZ,0.11522622
HAUJVKP91A,0.2347049
L8FLECBR61,0.03323371
S3WZK2SY5S,0.07243762
1QL5HHO6SQ,0.32984257
AY87DUP65M,0.04417261
3WKAM31SDP,0.4670568
MYV5UJZX51,0.39158982
RHHCQCVC7R,0.2775226
MD8EYVJBEW,0.31840178
RMM7KOUIYR,0.038190342
9SEO9VFZS4,0.09195736
5BY4FBKE1U,0.027815223
F9WR7WHA6J,0.087472655
GYQOUMXBM3,0.09454522
5MA89XYUUR,0.3182395
HIBCR6D6EZ,0.06276601
G6JEC630ZR,0.24980514
MQILD11YFT,0.114019476
QSDRVJP326,0.26466796
A6GP1L75SC,0.38617563
OWIHN3D62G,0.20549034
U03WR2CSJ2,0.0486159
QM67QXYOM6,0.040698074
C7UD3NB1X3,0.13415599
TP1XJRBGFF,0.02529687
U7M1KNMRAW,0.1640966
3CN0KOT6IR,0.04691129
B67PWU89SQ,0.087129265
RT9PWCRJA3,0.6375506
02FZJAST0D,0.37296286
M0ZDVDH6XW,0.23726237
QE44RTLU58,0.016324408
OK657V99NE,0.058075815
WQSPESMM9V,0.2932708
UMFQYETINV,0.33129317
216OUPSFRW,0.37264365
2OUDZREOL8,0.5064532
UXW94E0CMO,0.16159241
SM5VV3PG0H,0.04459895
BJRRMVEBZU,0.46502402
JJSI5DB7XP,0.37269533
N5CM9Y1QI7,0.1969114
X6M6IG0T2D,0.18854989
O9SEZTCY2M,0.21915756
46Q19ZFUZI,0.19885758
FUZ0X25Q56,0.060049687
ZK2M48JFHD,0.011295314
GESEXO3EBV,0.31459135
FGJVHQDECF,0.13802747
BWO63DCV3X,0.24811727
ZUHOD09MTX,0.0871913
WS0P47YSUN,0.11122286
41X0GKAHFH,0.22992419
16BAH1EOAL,0.15454091
LWBB2CMBJL,0.029203845
ZZBPP92PAZ,0.12062956
B5O898P4D8,0.06455127
YKI6L0KXTS,0.069471896
JP20KDH1VN,0.2262388
XPGQHV79HB,0.17911011
RHU7YO0RLD,0.18015441
ZFKCTW8O89,0.17692523
KVNV8UMEWE,0.08621216
FKRHUGTHSS,0.05017507
8KC1U50I2M,0.30992246
CIJ8PJCP83,0.0493151
SBN0UF47YS,0.3963862
Y7CF8DM17J,0.042773925
L39SOZ22EA,0.12575127
MXJZ9I9XOK,0.08954691
NOC0AVBCZ9,0.031806123
QWTUARFWYX,0.38662285
BMUABR4CUV,0.54311913
48KM6LOZTB,0.4803853
HY3OQAFXCK,0.26620162
9QSUMUR4TE,0.40339518
6XU4H9UG2T,0.045079388
D78K9ZYVG3,0.08790888
5A7MC2WPHA,0.13180596
FS1LHGH4U9,0.026440483
N3X6LLW52L,0.095364764
G8HGZT0F91,0.052646328
X23YYMHQZC,0.3074215
LKJO9MNYHF,0.45650306
O57GHW4FPG,0.4702069
W3Z71ZHV09,0.054564632
8DNENK5643,0.15034111
WU9JK5TQD6,0.026538875
ZD7T28VBJW,0.012499183
4C0UQTKZ9A,0.18392646
BYS9T5IFHT,0.1417054
IBOENJSA50,0.1219395
R1F7J5IQNN,0.013399095
CHE24BM65W,0.31620637
M6BOCJRK68,0.5037464
QR4ZVZLFNZ,0.093624316
TUF8MAYB0D,0.29004315
QIF08VT64T,0.22804596
WNQ2I5GIW7,0.10882764
Z1671AB51Z,0.031640057
MMN350B6XJ,0.06224933
GGZGKVF7EV,0.14360426
25LRB92LTY,0.22402655
O5CDBZ6J7B,0.53829175
OS11QZP0HG,0.13136458
AJHCHO8ZRE,0.024326416
OGH5CFDNKC,0.037745517
WKSGZ40B76,0.11352732
YYJEKAAMEK,0.03412199
OTL6UEUYN8,0.5417248
DTZKBHY1YA,0.21523318
8RFSC5M6V2,0.10054038
0PQNFXQX2A,0.02715093
2114FNFWHB,0.06262789
Q85UO231TE,0.13531648
G7W990N6EE,0.06820924
LSHT3P7FFN,0.15286346
XGEJZQMZKG,0.205288
V7JL64AOI7,0.20261542
GJ1R1LBT74,0.08870964
M70GT76SRK,0.057439882
5PYDQVEQQT,0.044548742
EFC9LU6010,0.01951568
QGPBJUVFWQ,0.067698844
KGHTXNJN95,0.0906524
AMBNIGEZA4,0.55643165
HFDWR09RF2,0.20856026
N8PS4XL9DE,0.122481465
LOJK17JLXP,0.19161168
2L6TLVQ6RO,0.27728397
4O1STPKA6Y,0.022851238
LKJIAV9CVZ,0.19705753
T7WW9IK02Y,0.25806054
XZ7YQ771SN,0.17458582
YO8WJJS44X,0.5991243
6CRRF52LVG,0.07149897
UKX03JB9OQ,0.28222942
VU3DAB788Q,0.032475803
HVVBEAOHMF,0.30711347
68JJU7FFXI,0.08528913
A9T9A0CCJA,0.091659635
XVQUP93SN0,0.10880087
CDSJZGE4UN,0.21239766
7JMYB78N4O,0.098429225
69CW8AO7AQ,0.31429127
NE9I3VA340,0.62980336
8WXSA3SFWY,0.079631
6X4UBIK7GC,0.099094294
ET0IRX95D2,0.39868173
TGVGB5MULA,0.17844798
PKBFC4RERT,0.24235994
RLC1I11KDR,0.21773283
F2YTRE7EI5,0.053796425
3M8J0QW7XF,0.46418244
M57LJPHBAQ,0.14155443
UMJJFQJS0A,0.54086995
N0QEPCOBZ4,0.33016223
O3IR5JGUYP,0.20727134
OMN86IP2XL,0.35190842
VRHL0FW62K,0.23308025
QJWLBFXAHJ,0.12830019
WFS9NS5WMX,0.028874358
G1I5D9SEIN,0.1664198
5H43CDNYNX,0.14114617
I2GSOV590O,0.041206677
C8JAIEXTGU,0.4541544
QEZDWK4QMF,0.011399822
SQ5M0SZGI0,0.19931985
FV0Y06D0T1,0.17628701
GRXW0NF4D1,0.25214458
1D76OYO60T,0.23923925
QQTU7G1C7A,0.029560354
B2GEANK2I0,0.04565185
DOLZS6VT5A,0.19401261
VRX4JM8Z7X,0.09016776
38NGWJ0S72,0.11063163
LLI7Z6GRQK,0.48427176
6NRQCV3JPP,0.13369465
D59BBL0DP0,0.25993183
J02YYVJNX5,0.40058127
3N2JP1BGDK,0.0466754
YYNVQUVZ7M,0.08432639
QX3AI30Y3V,0.012406807
8NQZJ0OC7W,0.33684143
JC0T6NUSOX,0.2541638
EDS4ZD05AH,0.20768566
SUQ6JUJUVK,0.08619059
4M2N4I78LW,0.21383393
6V9Q8EUJZ7,0.10394852
840V6L8H9C,0.06645861
4AZ5JZFUO3,0.053373653
HV2HFRPQOM,0.14505893
KM3DK7Q567,0.26537856
CZ0QXUJKCI,0.13580371
HOQQ6I96VJ,0.1529104
0CITSFASB6,0.06430147
85EUXQ1R5R,0.13925841
1MEFBU3ANP,0.03662158
Q8OW7PURHD,0.4378697
AKT1GIND3Q,0.05493634
OR3YAZ17WD,0.19135645
N23TC7ILYG,0.2912209
VSFX5B06K1,0.563812
ZXLX8JP3IN,0.19382875
O455BMTDLM,0.02579937
HRGCWF9PC1,0.1195284
IEGYNNQKWK,0.10904971
1Q39J87KID,0.1670242
WUMST9D5YZ,0.31666926
THT5KOTOJB,0.22869328
GEGVRWF5VK,0.06907629
AHCK0GXM41,0.3282941
KTBYRO8MHT,0.019172542
C8KQH9HXEN,0.12240315
AYT296G2TF,0.10284028
MURDHMS9JK,0.17768686
WZGNXK49XY,0.071243495
JZHKQZD3YD,0.01947409
9IH4A21Y5J,0.05682999
FCRGHCHTND,0.031403083
S3FJGQZMT1,0.1880508
6HK2CBY0P9,0.28289172
45OIDDP8TS,0.11283188
J63GCMVQZI,0.040034797
OAH76X2P0P,0.13651675
LAIRO1B4EW,0.48711556
HIWHORFOJ5,0.09334033
NSCD9WZOZX,0.06213133
L8NBRKCL7N,0.14408238
SBENQREATX,0.28338268
VUI0GWY313,0.24769717
OGHZHGP2BD,0.22531094
HALO0JYLU9,0.5571219
B3HO61I3XJ,0.21017149
TBZAHPS1F9,0.061839692
ZPWFY54JQA,0.081520885
AK6SERGHAE,0.09944835
K1PAJ0KU3C,0.03923404
RP2L9JYL54,0.05220521
GL5GG2XEDM,0.30076122
88J3MX3HL2,0.16003223
HKPPTFRMHH,0.16901776
CFUYAE7OI8,0.07675207
A7X3ELKLTP,0.2257131
9DGJLPGYN9,0.014024974
RGBDRZ2INP,0.057684522
903XR3DWZV,0.050359372
40WFEKQ3EM,0.32951754
DMJPMS9EBB,0.211067
AX78U0LXDL,0.16491218
41JM6BFBYG,0.29106078
4W3YKB3ECT,0.051649522
IDCBNFJUHA,0.10509973
B59L0UX83D,0.17247579
7FD34JJA2G,0.12615961
8Q5ZGJRQC7,0.20888828
CW5AI91LS3,0.11451911
45DNM4F6KR,0.09686772
SDRLFYI09X,0.23171982
VVHJCG92R7,0.08723374
YI0BT0LSKO,0.4492221
FRFAI59S3F,0.1766349
OQ979BNGJY,0.16588633
88UF7VUSSC,0.29347882
ON9G1G4LVC,0.09964268
ZT7SL79MJ7,0.5618343
ZISADTAKCP,0.3226665
V69V3EBZVL,0.2748495
MTQV1281F8,0.014808758
09IYWN463X,0.008652322
0YAAHGIFXU,0.26207048
AL8MQSTR3R,0.14580439
F19QIHAZI1,0.14903036
G3U0VBOVIL,0.5382008
YISC21YG2X,0.14582402
75ZCA6VE7M,0.05083227
5VWW24NSZ5,0.22478652
3LYTDQMNOY,0.04121299
86VLO8P069,0.020111637
PGPGNF1VGF,0.023222297
4FGQFHAR8V,0.029520096
HYX53N5DA2,0.25006318
4JGVBPP3ZP,0.35775292
D4GQ0HQ3GU,0.017676204
L4IR0Z4WI8,0.18871665
DLOCUGNILP,0.25862673
BV77VJ8XKE,0.32059935
7S30U2T2W9,0.19039789
FXJEUCLROI,0.2784558
LX3SN1TT10,0.3795004
LVSLZM9Y9A,0.020446382
NTJFUNGHMC,0.10533331
ACWM7R0KJT,0.21282904
HL1R44VE46,0.18382
4U7ZY7OXYL,0.37681884
T5WEA0I899,0.18886468
SN4N12BT1D,0.12513341
NJ7AU9GIAB,0.4771635
MSBROK9NE0,0.48906183
A696GR1BZ4,0.10212968
D8GPDI6EKG,0.46457794
I123XKC5UE,0.12692831
JWG7TIAHN3,0.09967128
EJD8AM7MBJ,0.031934403
27FASPNOH1,0.20406933
HYVVLA04T5,0.24583396
X6Y4UZI0R1,0.3279588
AZ1HPTMA02,0.20190063
WA4SS5PQDC,0.29565924
4DJROHMLA0,0.1955253
FLWKUYV79R,0.07943192
T19Z5J4XNC,0.18090771
T4HVULUF4Y,0.045415528
4E4LRVXS01,0.33454716
Z683X4QG4H,0.22673029
9U7ET2MM8T,0.25378224
48LHZC8CLU,0.118645206
QTEI40OQ9W,0.07730306
738D965452,0.1504934
PT2MLBGGP1,0.11145662
RQABZ2WO0J,0.06448246
BBW0O1841H,0.13186635
EBS7A3I2DF,0.082789235
FC0WRJW8NF,0.053780347
DZX2QS82GN,0.058087714
P6EUZP52JG,0.23083174
81Q7A4DY8Y,0.3101045
NGNINO3ZGI,0.10504936
UY2AS61L7Q,0.14268756
PY7CVUS1BW,0.046979412
2LW9AHA124,0.13118808
J46GY1JTWC,0.6774283
E709ADQGXW,0.38095698
LN9YXDZLR8,0.16467367
2I01SAW31X,0.06855326
8O88J1OAIL,0.15760802
YD3C2VSMQM,0.05244812
C656YPLS74,0.44592527
BKVR92Y7RG,0.392655
CXPRQ30ZXX,0.13760039
7XGJFDJ76N,0.10771915
R8Q0E3FMRI,0.39430207
6VIIWYWZ3D,0.052258175
ORP2ASMZB4,0.19256559
4O2TWY6QLR,0.5523782
E4YFFYU0R9,0.166085
IVQ1WHWTF4,0.040623795
1QNKGWADMK,0.039129708
F8G03JPBTW,0.12555353
2A3V3041ME,0.3056854
53KBDHE894,0.047215875
9KI3YMK0NH,0.10472465
KVFCVU8MZO,0.02406778
232SXWI2PQ,0.22751199
HFCVVYQF3U,0.07779904
PKFUP4V89L,0.093639046
DQCWO2B2X4,0.08909332
5P7LAR6Q89,0.1865854
J7LP9X673S,0.1510807
BY4LLIEJCD,0.15170373
MU3T44DFNP,0.09284488
RMJ2KXGS1W,0.23819275
VJT6OLIID4,0.08572859
X3HQ6KKJEO,0.03954355
LY8XLWEIZ4,0.2697699
CNEGEI83XP,0.46059784
PAMN3Z8EZZ,0.0148144355
C6273BPR2N,0.08753634
4R0RPBUFK0,0.0668198
I5Y964XPQV,0.07111024
F823H2HYUG,0.44132137
ABFMVA2KXB,0.4297915
ATKEM8APHS,0.086606726
ZEKIP0UGFD,0.11347293
4LPKPHMZMY,0.09630074
YPENL1DN80,0.02285396
42QLIBJS21,0.09402541
RTQY8MCSI1,0.078731425
WPWU5SDLCY,0.17917424
1HWAIWK0EV,0.17219926
HNSMT4PMGD,0.37751514
S8M7BTTDYI,0.023288388
LEM5T3BDZW,0.0507743
5Z3EIO432P,0.2290463
UZG7KKDDXI,0.11135235
V6Q7GJPK4G,0.1042856
J598OXS8GF,0.2805656
NFKIXB3UJR,0.0540857
YOT46ELVF7,0.09844082
XDEB4ZK4MB,0.26619893
HL7SSYA03J,0.047211595
RHDORN3TV0,0.14628354
7PHNI9DTBL,0.04063082
M96WUE5KJU,0.14058736
9LSGC33ZO0,0.08230672
387QZPBAVW,0.03792961
V1EH0C6UO2,0.016961299
LM1RIGA71O,0.09901129
QJ0LFZ4Q6X,0.2123289
671M8S5O1X,0.26705855
CHABUCJ3RE,0.09894287
2HOVP1RHQD,0.15443116
1YW3HJ0WRG,0.24956876
F1P1K79DR0,0.09982479
5OMY4G63E9,0.040578213
6NCV3GD3R6,0.01382319
VU0SJDXYM4,0.23187397
4FXCTW53DF,0.07561532
K40CIX8MKT,0.13067329
NR2N7RRRPT,0.25977692
FYLNJPQBRN,0.273735
4V5T07VVRV,0.2349025
21IFZHO8N0,0.09445594
2CDD1KMVZ3,0.3545964
05E8SCRG3S,0.037842404
BCNVWC1UOH,0.21195233
54HQN64FUH,0.20503032
Q5VE2MFCQR,0.15851195
K496NAR3X3,0.18516828
NT94MLPFYC,0.09620354
X10105L63C,0.10135337
UFKE33M328,0.26698714
3WF8YL8LV5,0.2225502
S59BRQ6KS1,0.10600664
G4Y9B4T8CW,0.4273699
KMG3PTQ9SK,0.018474525
50H3387U3R,0.2724316
CV0P7DJBC1,0.19880672
C1T665AQMT,0.33529386
58L0UBO20Y,0.2937056
TXO50BKNQQ,0.08565941
4F2AEHE2D2,0.041407466
LP12AGYEVJ,0.08765536
6HTQE8SQKW,0.007787055
G8WIU7UMSN,0.06376825
KMNVMEY7CZ,0.0413345
FQ5IGB53XM,0.022609588
JCBKP4V7PK,0.11671922
C2RP4MUQZ8,0.2754035
T7LAYTHAZF,0.37784943
P0B8NI6L88,0.0699865
RWTH654OBR,0.043430388
RRRBJRTL1B,0.03618577
CUEKLNKPBK,0.34300524
2R7M5O58MT,0.019588633
TE865M53LJ,0.08455278
GD3EV5IWDY,0.1941024
V8Y7OJIU3S,0.09699622
I2TF0SRMRO,0.17558159
F63HEX978P,0.22904271
EA4W0TUS7K,0.040848594
PZQEZC9IA1,0.039967097
DIAZEZDI27,0.41610718
IIODDNEFRO,0.40632224
Y7P7ZO253T,0.10110546
RB1W4093S7,0.38105243
KD1HFHKCKU,0.13791485
9DHZRDI7TS,0.074648485
SIVRQ94AFX,0.43314686
MIOVMB1IE5,0.14827175
XQ5C6NTXD3,0.18833627
6ZW7AOM67W,0.2729689
LI12A31F71,0.1270948
O9Z1PT0QBX,0.08562633
7QNL73V1DY,0.2290461
75ZW2AD0A8,0.2529426
642UK1BD5N,0.42849883
PT29BW9RSE,0.047045503
DCYEN70I02,0.24050443
GIMLYWZIV0,0.14421049
IXIIXQZJNG,0.2761164
R9WN64FA81,0.11937174
81CAUIZ6RA,0.09742811
BQ4N80V0IQ,0.27802795
MKJMN3DBI1,0.07457171
IYBRU3CIRD,0.010313755
KEEEWXSBW5,0.07291152
023C7FGVCR,0.3834507
ORTPNZR0SL,0.08067524
BM4EAOMWQ2,0.16252452
41WHM5NDP3,0.23559268
ASYP5MN5J4,0.1861221
UMVJ4YOXQ2,0.48183838
HE40SJAFCP,0.16057377
OD9WWZRYCJ,0.35821643
T12NY6Y2IE,0.28206784
5SL1Z7WJ0K,0.16362062
8HD5VE1S0N,0.1579586
TM50IBJ8NI,0.07808685
D9DESGP6Q6,0.31953534
T00A01R94K,0.37051615
Y1ONPKCPRW,0.1390183
BBBDCAKLJ0,0.55687755
ZCQ1OCALHR,0.053557847
ID4TGKBQYH,0.18869793
4L9JCU05ZB,0.025122602
AZ1RMF7G7T,0.044161066
NPUB2UBL50,0.37503582
7ZPCI9UZ59,0.033917677
6TBAL1GGO2,0.054676328
GULMCJVXAG,0.21478619
GF6FDGTZH3,0.10447575
YPPH57GAX9,0.09543323
48UH1AJ010,0.63988787
WRMZTNW82Z,0.34589145
Q93N7MGYPV,0.05301438
5AD6JPE3TY,0.1752083
CL87SGQ5H1,0.14864065
D8R9SODQ5F,0.18149844
ATSME7HE59,0.60609794
2YTIG3AWQX,0.08739481
G96H33KZ2T,0.09915058
RXPAPXXQJA,0.049006514
KXHIUACB6F,0.40379173
C0LM5NIBZ1,0.097227946
TSL0F285H0,0.52188224
97V4WKVWU3,0.070292994
84W3OD5A3P,0.081012666
UHHBWVCFVH,0.110818826
5CE5E3M70T,0.055917654
9ZQSG3ZVMF,0.14291067
L3W496LBSV,0.26336
7GHIQ3HQLJ,0.20068432
NZXYW1YWW4,0.43474063
JQ165JM5WD,0.22882351
T3EXEG26DI,0.22806574
NZ0H25VE9T,0.042325724
XQOTIJKE4T,0.0736018
TU23DVZG94,0.12601437
0H3FWOVP9K,0.08693785
TOB9B28TQ8,0.27942175
QOVRGD3OSC,0.4019952
BEN5FMK7NK,0.021211015
OZ7MW6TWQJ,0.07415367
AO2706HX9Z,0.25993514
NTKZ7IB0HX,0.055700608
ZV0H6N7GQ2,0.24444412
A730YL2DAH,0.0826623
1YA68U5GZN,0.22067782
3U3JCCXUT8,0.092376165
21R148OP38,0.09442856
YJJZ5F69D6,0.042617746
83KW6DKY74,0.100674085
DP325U8OM2,0.1526491
C30OO8WQX5,0.2119568
ANX2IFSD0N,0.4562242
UWA9YGIJS5,0.5364269
8KBNQPKK21,0.1289569
2A3SWHWXMA,0.29324332
9UY4U4ZIMP,0.1837144
KF4TGY946U,0.072361134
YPDTSS9O0T,0.27976486
38V967XSGD,0.098189175
3S47W1XBL0,0.17136483
1PN27IMB3F,0.49074584
2KDIZBGMZJ,0.06966208
NFC2PZIIA6,0.28970888
S58EVMA0OA,0.14057155
80IXL1YHVJ,0.030099256
23RWIN85TU,0.28097183
85F41FR66M,0.060808595
YWT24VGCBV,0.06271301
9UVUBOJM1R,0.13903162
YDI2Q6MAOQ,0.4525341
D1RTWAVCXP,0.16309738
DGQ6YP7EIX,0.2318004
5HMO5A40US,0.3095197
KQ2ZL72V73,0.21119785
TIL1MKTJJ6,0.022922609
18X7VARYY0,0.017464409
93A4I48FR7,0.25029886
KKLZGXS75X,0.019731782
DX8OIYNZM2,0.2360404
RV9N8SCO4X,0.07918195
8XBEI27GO9,0.061004937
L5VDM2S8OG,0.2336057
DPKX7KKOUQ,0.07184809
ON6QGQGDVH,0.08919425
TM7QQX8AG4,0.20322248
OILF29W23Z,0.016160967
WMJHJXYL72,0.012959159
L2KVLZ8ZW9,0.0100423945
6X6M5VJ90M,0.22309485
FN4K9SJJG9,0.14115289
910HKZQH07,0.21531637
OPIOLPTMXB,0.067624986
CE9BS1B2LG,0.10468118
JZNYU8EHG5,0.13347226
4BA7QTE6IJ,0.13840048
15AOPCKM8V,0.033290904
MFLBJA02SB,0.29476953
1G5MA2W0OO,0.051222652
3W3GCL9O99,0.023583079
X7MGDWXS3V,0.24577397
JUW7UQD7G9,0.27361476
ZOIA15XEFW,0.11865087
8Y506FQPUQ,0.30216646
WUW4N1UPTH,0.29415265
YO4HN8RZ8D,0.26110706
RRYG7HZWWN,0.023045085
RYJLDJHS1W,0.6373611
RNP01AN5XB,0.097256854
MUC89X2X30,0.27169803
QOWWBYCJ6M,0.030592548
FRO6N9S03K,0.31127712
MO7UBW3WYM,0.118212715
UM9BINOVPE,0.30721888
7ZZFWUDSH1,0.51850694
6J9DCSKWBJ,0.108500935
HYVOLY73B4,0.19305739
0ZLOKKABUD,0.21379158
KMZQDLCAID,0.04015539
MR4CRTCEUM,0.5385277
8KA34F3G16,0.13978663
4LP4OYECVO,0.060262866
0W583D3XUS,0.23389992
36H4OOUVWT,0.15164103
WNG6AMEREG,0.099981934
DHH64DFPOS,0.25450996
BGYJ08O4BZ,0.044000927
10YVEG1ILQ,0.027252808
E30C0QNWDX,0.1172894
ZFRN9A0KWC,0.16803221
1UGWQ1KRYD,0.25953144
IAEVVZ4R2P,0.23771577
XSOZEHFLNC,0.058996093
ES7U3734ZI,0.12112779
WU4LG6JZT4,0.24573861
FAHMQ3V9XO,0.11509263
2KMRSJB5SQ,0.010691815
XHRK6AR5S5,0.029679043
O67ZGNOR3H,0.05776227
PJAWXJ0NH7,0.25331485
R91RVKAXMU,0.24111056
54X26GPC2Y,0.076055504
PPHNHBUL1D,0.16823848
5ITGDQFXF3,0.17947757
OBTYRRC3JD,0.03673722
LB8Z45PGH9,0.045124393
II3XY2YGHJ,0.40561903
GX9I66ZOA4,0.07084545
NBW679JMY6,0.23105623
LDMFQJAM03,0.04575744
P6U8GVUROO,0.29980287
0X7X22IJ83,0.29086605
12N1R01229,0.14370748
WTB4HVR74E,0.010272067
FD1E4BUSJZ,0.08116145
YEJUY44V82,0.06048127
G0TOHGE89K,0.35659757
6VMVC9AYY4,0.10089616
3QATLJ7ICF,0.16871214
W6MV9PUPHW,0.25421256
BUF0SYOZIT,0.47845668
VNVE32JSUE,0.1362702
210TIHFIAX,0.36312935
QN2CC5RDPR,0.12585668
T03L2AFRC4,0.04270398
IDK8CTULFV,0.1646052
332KAK8D8U,0.524955
QW0GWKIOI3,0.05882709
NG7S3YY2NS,0.56477773
LWA0MOO2EI,0.4839474
DDUVOR7BUF,0.08712018
90F5CFJKKJ,0.11385488
OYLX7TQ6IX,0.06021277
LB0PJROFXK,0.35083836
6BNU7ROZTR,0.11410492
QTZM5OCPAL,0.08945922
028OYWK7C1,0.21600278
TOBSQATQKG,0.053715307
RQJK9Z1MBQ,0.095638946
VPO2CCUDHZ,0.041156493
AX6U4BBAW5,0.07712621
TAD7KLDFUS,0.5867256
IZBR0PN80M,0.40279102
YZUTYO2UNY,0.032506883
VHH6616MOY,0.10442776
XIMK2LDAP1,0.038590163
FUFSVHUB4G,0.04031336
MFE2VXSOZ0,0.06132154
57GKIV5UQG,0.3214135
AA7BWPEKLC,0.055384863
Y4IBMFZSI3,0.1151523
9U9SVABGWN,0.20417447
IAWO9NGRIU,0.12686306
LO8U0ODH5O,0.31697762
266IXMY5QV,0.2692799
Y0QFF9ACDE,0.117857166
HPSX6G6GSR,0.030319056
6VMVTE6QMJ,0.18698074
KK6CK6SUDT,0.13711436
O2X0B7VRLB,0.18759298
P1PNL2TB0P,0.22034346
ZM4RN6W9IG,0.19411138
PUHYX41DZP,0.18916963
51ED8S26SQ,0.05797193
CMUGQ7T1Q8,0.3324898
WQJFVSPGD5,0.05409339
AQDF56YT30,0.09046057
K73TWB1KVM,0.308384
AH7XK1K758,0.02938617
LVPJB6PVAR,0.21784075
MKBU14L38Y,0.023102095
VY1MVGS2DE,0.07807661
G34OA6WWGJ,0.22108579
ZV0ZM1WTUS,0.032558765
1EQO20QRBL,0.14864472
XHS42OFP15,0.18291299
8HPAQ2W0PK,0.05177904
8UNERMQRPP,0.064765334
4PQ2ND98DL,0.31166622
SNXDWBS70L,0.047805432
NYIAZJ513L,0.09924573
0PQP9X7PT3,0.033876333
IY47SNKI7J,0.121312544
62IFTEV5KH,0.3292229
UZOI5MDG84,0.02466407
QCP0AXUIAP,0.2957435
4M5B3AHSSK,0.1470546
PHPVLKAOP0,0.040192418
KQZZ3DBNXS,0.07753465
G2W7O7WC43,0.43989015
NKW2J7OZ5I,0.2934569
6PIX31N0CV,0.261639
7UICUJL4U7,0.09296624
IW7LEM3SPH,0.2791593
ZZPLS3TL1P,0.27603012
OT4BX4QX45,0.22823891
DLCIAKZVBN,0.15362836
Z3RNIU33SV,0.050594367
X1INJKN030,0.025869867
O0CG96Z6O6,0.30119583
3V085CQ106,0.19633067
FWKKL8GP8Q,0.25649357
VXAQ4ZOIRX,0.14333203
8EWDSFCKST,0.16784021
KZVB6ARWJG,0.34076774
YX1LNWP6VH,0.6224853
WAIPRA5G1M,0.12757377
7V817COMXJ,0.073112726
3SY6IYVN58,0.058693472
BLZ0WVEU9A,0.15633205
MIE1W3OD68,0.25812897
RJJ7RVVD98,0.2902763
U0K4S8ZJVG,0.18867576
EDLBPPKM1V,0.47172552
YDHYI8XRN5,0.39225006
IUW8ZPFX54,0.09800278
6Q7Y37HGRH,0.31798375
PVGVIQKUJQ,0.11612005
976HEJXLQ9,0.20559962
0V7NOPWVO1,0.047029223
N5RDA8NJLE,0.11511314
FH1WL83APG,0.11997286
8H8UIVDRCC,0.035722192
5CB97FPFQV,0.27763158
55H9D44LPR,0.083850816
7OEO5M8N9C,0.28702912
LMFFPBIJ51,0.10293613
DFV3NL3AO9,0.12502652
GUFQEKVW7P,0.17008546
EOTR1TSEFR,0.49788287
BAF5ZXAI2Y,0.18379937
XGB6AFR9G9,0.30912244
25TUBBG3WC,0.13150707
D60OPFAA3U,0.034906574
TG45KC7THP,0.17945303
LWBTMVCUG4,0.08838798
GPZ7WXG481,0.034279063
IFYYUL0PJ1,0.079995476
HBN5JYBDPA,0.11778211
OZ9DGXQPLU,0.045149714
PQIFXI1UT3,0.33335805
IEB0SBDXQU,0.15517785
3Z8T0XO2DP,0.13972194
6WSGXZYXBF,0.60156775
5YEE2LNG1D,0.016854923
8TF9UYAQ00,0.152951
JTOBV5SPWT,0.13787012
I8V6RVY9AW,0.047949843
2GF7DIFRI9,0.21413498
J7DJ65H6F9,0.19370838
DNGFYQ27EQ,0.33638227
AM9TX4BUKC,0.09382041
IKWG2BVQ21,0.28808418
XJLHWI56IA,0.20573731
33PP1MJE7G,0.33113778
ZSSFY8DTCV,0.07826428
B8P5GX03GT,0.1647735
W3ZZDWESCQ,0.033635408
8ZY4O3CCS9,0.37350115
4FGBEHBWL1,0.15469274
AF1RQSKS3X,0.33663768
P8YXG88C93,0.083879195
KXAZOX3FQ0,0.035129495
